Dataset,Sp1,Sp2,PERMANOVA,PERMDISP
BDTR1,Allolobophora chlorotica,Aporrectodea caliginosa,"F = 2.86, P = 0.09","F = 3.07, P = 0.09"
BDTR1,Allolobophora chlorotica,Aporrectodea trapezoides,"F = 0.36, P = 0.58","F = 2.22, P = 0.15"
BDTR1,Allolobophora chlorotica,Lumbricus friendi,"F = 0.001, P = 0.97","F = 2.96, P = 0.09"
BDTR1,Allolobophora chlorotica,Lumbricus rubellus,"F = 1.25, P = 0.27","F = 0.02, P = 0.88"
BDTR1,Aporrectodea caliginosa,Aporrectodea trapezoides,"F = 2.24, P = 0.14","F = 0.01, P = 0.91"
BDTR1,Aporrectodea caliginosa,Lumbricus friendi,"F = 7.18, P = 0.01","F = 0.07, P = 0.81"
BDTR1,Aporrectodea caliginosa,Lumbricus rubellus,"F = 11.54, P = 0.002","F = 2.21, P = 0.16"
BDTR1,Aporrectodea trapezoides,Lumbricus friendi,"F = 0.88, P = 0.35","F = 0.12, P = 0.74"
BDTR1,Aporrectodea trapezoides,Lumbricus rubellus,"F = 4.71, P = 0.03","F = 1.94, P = 0.17"
BDTR1,Lumbricus friendi,Lumbricus rubellus,"F = 3.93, P = 0.06","F = 2.53, P = 0.12"
BDTR2,Allolobophora chlorotica,Aporrectodea caliginosa,"F = 0.02, P = 0.9","F = 0.01, P = 0.9"
BDTR2,Allolobophora chlorotica,Aporrectodea trapezoides,"F = 0.25, P = 0.62","F = 1.6, P = 0.23"
BDTR2,Allolobophora chlorotica,Lumbricus friendi,"F = 0.45, P = 0.5","F = 0.06, P = 0.78"
BDTR2,Allolobophora chlorotica,Lumbricus rubellus,"F = 0.005, P = 0.94","F = 0.06, P = 0.78"
BDTR2,Aporrectodea caliginosa,Aporrectodea trapezoides,"F = 0.4, P = 0.56","F = 3.34, P = 0.09"
BDTR2,Aporrectodea caliginosa,Lumbricus friendi,"F = 0.5, P = 0.52","F = 0.13, P = 0.72"
BDTR2,Aporrectodea caliginosa,Lumbricus rubellus,"F = 0.004, P = 0.95","F = 0.13, P = 0.71"
BDTR2,Aporrectodea trapezoides,Lumbricus friendi,"F = 0.14, P = 0.71","F = 0.88, P = 0.38"
BDTR2,Aporrectodea trapezoides,Lumbricus rubellus,"F = 0.31, P = 0.59","F = 0.83, P = 0.37"
BDTR2,Lumbricus friendi,Lumbricus rubellus,"F = 0.5, P = 0.48","F = 0, P = 1"
BARC,Aporrectodea caliginosa,Aporrectodea trapezoides,"F = 12.41, P = 0.004","F = 0.8, P = 0.38"
SERC1,Aporrectodea caliginosa,Eisenoides lonnbergi,"F = 42.8, P = 0.001","F = 1.21, P = 0.29"
SERC1,Aporrectodea caliginosa,Lumbricus rubellus,"F = 153.31, P = 0.001","F = 1.6, P = 0.23"
SERC1,Aporrectodea caliginosa,Octolasion cyaneum,"F = 36.6, P = 0.001","F = 0.88, P = 0.34"
SERC1,Eisenoides lonnbergi,Lumbricus rubellus,"F = 292.85, P = 0.001","F = 4.96, P = 0.04"
SERC1,Eisenoides lonnbergi,Octolasion cyaneum,"F = 0, P = 0.99","F = 0, P = 0.99"
SERC1,Lumbricus rubellus,Octolasion cyaneum,"F = 265.27, P = 0.001","F = 3.81, P = 0.08"
SERC2,Eisenoides lonnbergi,Lumbricus rubellus,"F = 113.83, P = 0.001","F = 5.29, P = 0.04"
SERC2,Eisenoides lonnbergi,Metaphire hilgendorfi,"F = 36.23, P = 0.001","F = 0.99, P = 0.36"
SERC2,Lumbricus rubellus,Metaphire hilgendorfi,"F = 6.93, P = 0.01","F = 4.12, P = 0.04"
